,frame,xmin,xmax,ymin,ymax,score
0,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,87,185,199,274,0.86328125
1,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,55,147,114,174,0.86328125
2,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,70,189,144,215,0.05078125
3,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,93,154,98,167,0.0234375
4,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,4,64,389,396,0.01953125
5,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,46,165,88,152,0.01953125
6,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,96,190,213,336,0.01953125
7,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,70,169,109,197,0.015625
8,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,89,209,154,242,0.015625
9,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,16,92,390,396,0.015625
10,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,58,121,129,172,0.015625
11,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,73,156,125,243,0.015625
12,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,345,409,388,396,0.01171875
13,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,-3,41,390,399,0.01171875
14,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,79,151,152,209,0.01171875
15,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,127,193,192,266,0.01171875
16,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,347,407,373,397,0.0078125
17,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,105,187,227,271,0.0078125
18,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,96,288,210,373,0.0078125
19,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,-56,528,-102,682,0.0078125
20,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,373,403,1,66,0.0078125
21,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,122,160,110,191,0.0078125
22,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,56,131,121,157,0.0078125
23,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,86,243,168,322,0.0078125
24,1671633723970_jpg.rf.387c20cb72e61f04e11464251cbaf34e.jpg,4,53,347,395,0.0078125
25,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,284,397,112,175,0.921875
26,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,2,358,161,389,0.046875
27,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,276,405,94,151,0.02734375
28,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,333,407,115,176,0.0234375
29,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,13,360,286,395,0.0234375
30,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,279,402,123,214,0.01953125
31,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,-2,110,65,352,0.01953125
32,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,306,369,119,187,0.015625
33,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,3,66,391,399,0.015625
34,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,376,400,377,398,0.01171875
35,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,218,422,98,194,0.01171875
36,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,-19,173,151,403,0.01171875
37,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,288,342,121,193,0.01171875
38,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,370,407,389,400,0.01171875
39,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,2,68,104,344,0.0078125
40,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,-1,68,370,399,0.0078125
41,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,382,407,383,405,0.0078125
42,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,1,61,344,397,0.0078125
43,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,0,13,361,395,0.0078125
44,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,0,17,378,400,0.0078125
45,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,223,383,111,320,0.0078125
